file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,677,95
0001.jpg,1,685,100
0002.jpg,1,690,102
0003.jpg,1,696,109
0004.jpg,1,701,113
0005.jpg,1,707,120
0006.jpg,1,712,127
0007.jpg,1,717,130
0008.jpg,1,720,137
0009.jpg,1,725,142
0010.jpg,1,729,150
0011.jpg,1,732,156
0012.jpg,1,735,162
0013.jpg,1,737,157
0014.jpg,1,737,152
0015.jpg,1,742,142
0016.jpg,1,742,137
0017.jpg,1,745,132
0018.jpg,1,745,126
0019.jpg,1,747,123
0020.jpg,1,749,119
0021.jpg,1,750,116
0022.jpg,1,752,112
0023.jpg,1,752,112
0024.jpg,1,755,110
0025.jpg,1,756,109
0026.jpg,1,758,109
0027.jpg,1,754,104
0028.jpg,1,749,97
0029.jpg,1,745,90
0030.jpg,1,740,82
0031.jpg,1,732,77
0032.jpg,1,730,72
0033.jpg,1,722,67
0034.jpg,1,717,62
0035.jpg,1,712,57
0036.jpg,1,705,55
0037.jpg,1,697,50
0038.jpg,1,690,47
0039.jpg,1,682,45
0040.jpg,1,675,45
0041.jpg,1,670,45
0042.jpg,1,662,42
0043.jpg,1,652,42
0044.jpg,1,642,45
0045.jpg,1,632,47
0046.jpg,1,622,50
0047.jpg,1,612,55
0048.jpg,1,600,60
0049.jpg,1,590,67
0050.jpg,1,575,75
0051.jpg,1,565,85
0052.jpg,1,550,97
0053.jpg,1,535,112
0054.jpg,1,520,127
0055.jpg,1,502,145
0056.jpg,1,485,167
0057.jpg,1,470,192
0058.jpg,1,447,220
0059.jpg,1,427,250
0060.jpg,1,407,282
0061.jpg,1,390,320
0062.jpg,1,365,367
0063.jpg,0,0,0
0064.jpg,0,0,0
0065.jpg,1,304,429
0066.jpg,1,285,419
0067.jpg,1,264,405
0068.jpg,1,292,366
0069.jpg,1,338,325
0070.jpg,1,377,289
0071.jpg,1,412,262
0072.jpg,1,445,237
0073.jpg,1,470,222
0074.jpg,1,495,205
0075.jpg,1,515,195
0076.jpg,1,532,187
0077.jpg,1,547,180
0078.jpg,1,562,175
0079.jpg,1,575,172
0080.jpg,1,587,170
0081.jpg,1,597,167
0082.jpg,1,607,167
0083.jpg,1,615,167
0084.jpg,1,622,170
0085.jpg,1,630,172
0086.jpg,1,637,172
0087.jpg,1,647,177
0088.jpg,1,650,180
0089.jpg,1,652,182
0090.jpg,1,657,172
0091.jpg,1,660,167
0092.jpg,1,662,162
0093.jpg,1,667,157
0094.jpg,1,670,154
0095.jpg,1,673,149
0096.jpg,1,675,146
0097.jpg,1,678,145
0098.jpg,1,681,142
0099.jpg,1,682,141
