file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,685,175
0001.jpg,1,687,182
0002.jpg,1,690,190
0003.jpg,1,690,196
0004.jpg,1,690,189
0005.jpg,1,691,183
0006.jpg,1,692,175
0007.jpg,1,692,170
0008.jpg,1,692,167
0009.jpg,1,697,160
0010.jpg,1,697,157
0011.jpg,1,697,157
0012.jpg,1,695,152
0013.jpg,1,697,150
0014.jpg,1,696,150
0015.jpg,1,696,149
0016.jpg,1,700,148
0017.jpg,1,701,147
0018.jpg,1,707,147
0019.jpg,1,710,147
0020.jpg,1,712,147
0021.jpg,1,717,150
0022.jpg,1,720,150
0023.jpg,1,722,152
0024.jpg,1,730,157
0025.jpg,1,735,162
0026.jpg,1,740,167
0027.jpg,1,747,172
0028.jpg,1,755,182
0029.jpg,1,762,192
0030.jpg,1,770,202
0031.jpg,1,780,212
0032.jpg,1,787,227
0033.jpg,1,800,247
0034.jpg,1,812,262
0035.jpg,1,822,287
0036.jpg,1,835,290
0037.jpg,1,845,287
0038.jpg,1,857,285
0039.jpg,1,870,285
0040.jpg,1,882,287
0041.jpg,1,895,290
0042.jpg,1,912,292
0043.jpg,1,927,300
0044.jpg,1,945,307
0045.jpg,1,964,320
0046.jpg,1,983,333
0047.jpg,1,1007,350
0048.jpg,1,1031,375
0049.jpg,1,1056,399
0050.jpg,1,1036,373
0051.jpg,1,990,316
0052.jpg,1,952,272
0053.jpg,1,920,240
0054.jpg,1,892,215
0055.jpg,1,872,195
0056.jpg,1,852,180
0057.jpg,1,835,172
0058.jpg,1,822,165
0059.jpg,1,807,157
0060.jpg,1,797,152
0061.jpg,1,787,150
0062.jpg,1,780,147
0063.jpg,1,772,147
0064.jpg,1,765,147
0065.jpg,1,757,150
0066.jpg,1,750,152
0067.jpg,1,745,155
0068.jpg,1,740,157
0069.jpg,1,735,160
0070.jpg,1,730,165
0071.jpg,1,727,170
0072.jpg,1,722,175
0073.jpg,1,720,177
0074.jpg,1,716,184
0075.jpg,1,711,190
0076.jpg,1,710,195
0077.jpg,1,707,190
0078.jpg,1,706,184
0079.jpg,1,705,178
0080.jpg,1,704,173
0081.jpg,1,702,165
0082.jpg,1,702,162
0083.jpg,1,700,160
0084.jpg,1,702,160
0085.jpg,1,697,157
0086.jpg,1,693,154
0087.jpg,1,690,153
0088.jpg,1,686,153
0089.jpg,1,682,151
0090.jpg,1,679,152
0091.jpg,1,673,152
0092.jpg,1,672,154
0093.jpg,1,665,157
0094.jpg,1,660,157
0095.jpg,1,657,162
0096.jpg,1,652,167
0097.jpg,1,645,172
0098.jpg,1,640,177
0099.jpg,1,632,190
