file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,677,28
0001.jpg,1,676,29
0002.jpg,1,671,33
0003.jpg,1,668,35
0004.jpg,1,665,39
0005.jpg,1,660,44
0006.jpg,1,656,50
0007.jpg,1,652,57
0008.jpg,1,650,65
0009.jpg,1,645,72
0010.jpg,1,640,85
0011.jpg,1,635,97
0012.jpg,1,630,110
0013.jpg,1,625,122
0014.jpg,1,620,140
0015.jpg,1,615,157
0016.jpg,1,610,175
0017.jpg,1,602,200
0018.jpg,1,597,222
0019.jpg,1,592,247
0020.jpg,1,585,277
0021.jpg,1,578,306
0022.jpg,1,570,340
0023.jpg,1,567,355
0024.jpg,1,565,337
0025.jpg,1,562,322
0026.jpg,1,560,310
0027.jpg,1,555,297
0028.jpg,1,552,287
0029.jpg,1,550,280
0030.jpg,1,547,270
0031.jpg,1,545,265
0032.jpg,1,542,260
0033.jpg,1,537,255
0034.jpg,1,535,252
0035.jpg,1,532,250
0036.jpg,1,530,252
0037.jpg,1,527,252
0038.jpg,1,525,257
0039.jpg,1,520,262
0040.jpg,1,517,262
0041.jpg,1,520,245
0042.jpg,1,522,220
0043.jpg,1,525,197
0044.jpg,1,530,177
0045.jpg,1,532,162
0046.jpg,1,535,150
0047.jpg,1,537,140
0048.jpg,1,540,132
0049.jpg,1,540,122
0050.jpg,1,542,117
0051.jpg,1,545,112
0052.jpg,1,545,107
0053.jpg,1,547,107
0054.jpg,1,550,107
0055.jpg,1,550,105
0056.jpg,1,552,105
0057.jpg,1,552,107
0058.jpg,1,552,110
0059.jpg,1,555,112
0060.jpg,1,555,115
0061.jpg,1,557,120
0062.jpg,1,557,125
0063.jpg,1,557,130
0064.jpg,1,560,135
0065.jpg,1,560,142
0066.jpg,1,562,150
0067.jpg,1,562,152
0068.jpg,1,562,162
0069.jpg,1,562,170
0070.jpg,1,562,177
0071.jpg,1,565,185
0072.jpg,1,565,195
0073.jpg,1,565,197
0074.jpg,1,565,190
0075.jpg,1,565,182
0076.jpg,1,567,172
0077.jpg,1,567,167
0078.jpg,1,565,162
0079.jpg,1,565,155
0080.jpg,1,567,152
0081.jpg,1,567,147
0082.jpg,1,567,147
0083.jpg,1,567,145
0084.jpg,1,565,142
0085.jpg,1,566,140
0086.jpg,1,567,140
0087.jpg,1,568,140
0088.jpg,1,567,140
0089.jpg,1,567,142
0090.jpg,1,567,142
0091.jpg,1,570,147
0092.jpg,1,570,147
0093.jpg,1,570,147
0094.jpg,1,557,147
0095.jpg,1,552,147
0096.jpg,1,547,147
0097.jpg,1,540,147
0098.jpg,1,530,147
0099.jpg,1,522,150
