file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,565,157
0001.jpg,1,565,167
0002.jpg,1,562,180
0003.jpg,1,562,195
0004.jpg,1,562,210
0005.jpg,1,560,230
0006.jpg,1,560,250
0007.jpg,1,557,272
0008.jpg,1,557,297
0009.jpg,1,557,315
0010.jpg,1,557,307
0011.jpg,1,557,300
0012.jpg,1,557,292
0013.jpg,1,557,287
0014.jpg,1,557,282
0015.jpg,1,560,280
0016.jpg,1,560,277
0017.jpg,1,560,277
0018.jpg,1,560,280
0019.jpg,1,560,282
0020.jpg,1,560,287
0021.jpg,1,562,295
0022.jpg,1,562,305
0023.jpg,1,562,315
0024.jpg,1,565,330
0025.jpg,1,565,350
0026.jpg,1,572,315
0027.jpg,1,590,270
0028.jpg,1,602,237
0029.jpg,1,610,210
0030.jpg,1,620,190
0031.jpg,1,625,170
0032.jpg,1,632,157
0033.jpg,1,637,145
0034.jpg,1,642,135
0035.jpg,1,647,132
0036.jpg,1,650,125
0037.jpg,1,656,120
0038.jpg,1,659,117
0039.jpg,1,661,115
0040.jpg,1,665,115
0041.jpg,1,667,114
0042.jpg,1,670,117
0043.jpg,1,672,120
0044.jpg,1,675,120
0045.jpg,1,677,122
0046.jpg,1,678,126
0047.jpg,1,681,130
0048.jpg,1,682,137
0049.jpg,1,682,140
0050.jpg,1,685,147
0051.jpg,1,687,152
0052.jpg,1,687,157
0053.jpg,1,690,165
0054.jpg,1,690,170
0055.jpg,1,690,175
0056.jpg,1,692,170
0057.jpg,1,692,160
0058.jpg,1,692,152
0059.jpg,1,695,147
0060.jpg,1,695,140
0061.jpg,1,695,137
0062.jpg,1,697,132
0063.jpg,1,697,127
0064.jpg,1,697,125
0065.jpg,1,700,122
0066.jpg,1,700,120
0067.jpg,1,700,120
0068.jpg,1,700,120
0069.jpg,1,702,117
0070.jpg,1,702,117
0071.jpg,1,702,120
0072.jpg,1,702,122
0073.jpg,1,702,122
0074.jpg,1,705,122
0075.jpg,1,703,128
0076.jpg,1,703,131
0077.jpg,1,704,133
0078.jpg,1,702,131
0079.jpg,1,699,130
0080.jpg,1,693,126
0081.jpg,1,692,126
0082.jpg,1,689,125
0083.jpg,1,684,123
0084.jpg,1,682,124
0085.jpg,1,678,125
0086.jpg,1,674,127
0087.jpg,1,672,127
0088.jpg,1,667,132
0089.jpg,1,662,135
0090.jpg,1,657,140
0091.jpg,1,652,147
0092.jpg,1,650,152
0093.jpg,1,642,160
0094.jpg,1,637,170
0095.jpg,1,630,181
0096.jpg,1,625,195
0097.jpg,1,617,210
0098.jpg,1,610,225
0099.jpg,1,602,245
