file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,390,325
0001.jpg,1,386,325
0002.jpg,1,381,328
0003.jpg,1,376,327
0004.jpg,0,0,0
0005.jpg,0,0,0
0006.jpg,0,0,0
0007.jpg,1,353,357
0008.jpg,1,349,366
0009.jpg,0,0,0
0010.jpg,1,415,309
0011.jpg,1,449,283
0012.jpg,1,481,259
0013.jpg,1,507,241
0014.jpg,1,535,222
0015.jpg,1,555,212
0016.jpg,1,575,200
0017.jpg,1,595,190
0018.jpg,1,612,182
0019.jpg,1,627,177
0020.jpg,1,642,172
0021.jpg,1,652,167
0022.jpg,1,665,165
0023.jpg,1,677,165
0024.jpg,1,687,165
0025.jpg,1,697,165
0026.jpg,1,705,165
0027.jpg,1,713,169
0028.jpg,1,719,170
0029.jpg,1,727,172
0030.jpg,1,735,177
0031.jpg,1,740,180
0032.jpg,1,747,185
0033.jpg,1,750,187
0034.jpg,1,757,192
0035.jpg,1,765,197
0036.jpg,1,767,202
0037.jpg,1,772,207
0038.jpg,1,775,214
0039.jpg,1,780,218
0040.jpg,0,0,0
0041.jpg,0,0,0
0042.jpg,0,0,0
0043.jpg,0,0,0
0044.jpg,0,0,0
0045.jpg,1,798,216
0046.jpg,1,797,217
0047.jpg,1,796,211
0048.jpg,1,799,206
0049.jpg,1,801,204
0050.jpg,1,802,201
0051.jpg,1,802,199
0052.jpg,1,804,197
0053.jpg,1,804,195
0054.jpg,1,807,195
0055.jpg,1,807,194
0056.jpg,1,808,195
0057.jpg,0,0,0
0058.jpg,1,810,196
0059.jpg,1,812,198
0060.jpg,1,812,197
0061.jpg,1,811,195
0062.jpg,1,812,193
0063.jpg,1,811,193
0064.jpg,1,810,193
0065.jpg,1,811,191
0066.jpg,1,811,189
0067.jpg,1,812,189
0068.jpg,1,812,190
0069.jpg,1,812,190
0070.jpg,1,813,191
0071.jpg,1,814,191
0072.jpg,1,827,203
0073.jpg,1,829,206
0074.jpg,1,826,207
0075.jpg,1,822,208
0076.jpg,1,820,209
0077.jpg,1,820,212
0078.jpg,1,828,224
0079.jpg,1,827,227
0080.jpg,0,0,0
0081.jpg,1,830,245
0082.jpg,0,0,0
0083.jpg,0,0,0
0084.jpg,1,841,281
0085.jpg,1,842,298
0086.jpg,1,846,315
0087.jpg,1,849,334
0088.jpg,1,855,357
0089.jpg,1,860,371
0090.jpg,1,862,366
0091.jpg,1,870,362
0092.jpg,1,871,359
0093.jpg,1,876,359
0094.jpg,1,881,359
0095.jpg,1,888,360
0096.jpg,1,894,364
0097.jpg,1,900,369
0098.jpg,1,906,377
0099.jpg,1,910,383
