file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,622,222
0001.jpg,1,613,238
0002.jpg,1,599,257
0003.jpg,1,592,257
0004.jpg,1,582,255
0005.jpg,1,572,255
0006.jpg,1,560,255
0007.jpg,1,547,257
0008.jpg,1,535,262
0009.jpg,1,522,267
0010.jpg,1,510,276
0011.jpg,0,0,0
0012.jpg,0,0,0
0013.jpg,0,0,0
0014.jpg,1,451,331
0015.jpg,0,0,0
0016.jpg,0,0,0
0017.jpg,1,501,255
0018.jpg,1,525,227
0019.jpg,1,547,200
0020.jpg,1,567,177
0021.jpg,1,582,160
0022.jpg,1,597,145
0023.jpg,1,610,132
0024.jpg,1,620,122
0025.jpg,1,630,115
0026.jpg,1,640,107
0027.jpg,1,647,102
0028.jpg,1,655,97
0029.jpg,1,662,92
0030.jpg,1,667,90
0031.jpg,1,675,87
0032.jpg,1,680,87
0033.jpg,1,682,85
0034.jpg,1,690,87
0035.jpg,1,692,87
0036.jpg,1,697,87
0037.jpg,1,700,90
0038.jpg,1,702,92
0039.jpg,1,705,92
0040.jpg,1,710,95
0041.jpg,1,712,97
0042.jpg,1,715,100
0043.jpg,1,717,107
0044.jpg,1,717,107
0045.jpg,1,720,112
0046.jpg,1,722,117
0047.jpg,1,722,120
0048.jpg,1,725,125
0049.jpg,1,730,135
0050.jpg,1,730,137
0051.jpg,1,730,140
0052.jpg,1,732,147
0053.jpg,1,732,147
0054.jpg,1,732,150
0055.jpg,1,735,145
0056.jpg,1,735,142
0057.jpg,1,735,137
0058.jpg,1,735,133
0059.jpg,1,735,133
0060.jpg,0,0,0
0061.jpg,1,733,125
0062.jpg,1,734,123
0063.jpg,1,735,120
0064.jpg,0,0,0
0065.jpg,0,0,0
0066.jpg,1,715,120
0067.jpg,1,706,119
0068.jpg,1,697,120
0069.jpg,1,690,120
0070.jpg,1,682,122
0071.jpg,1,672,125
0072.jpg,1,662,130
0073.jpg,1,650,132
0074.jpg,1,640,137
0075.jpg,1,627,145
0076.jpg,1,616,154
0077.jpg,0,0,0
0078.jpg,0,0,0
0079.jpg,1,574,188
0080.jpg,1,557,204
0081.jpg,1,541,222
0082.jpg,1,530,228
0083.jpg,1,537,209
0084.jpg,1,543,196
0085.jpg,1,549,178
0086.jpg,1,558,166
0087.jpg,1,562,155
0088.jpg,1,570,142
0089.jpg,1,575,132
0090.jpg,1,580,125
0091.jpg,1,585,117
0092.jpg,1,590,112
0093.jpg,1,592,107
0094.jpg,1,600,102
0095.jpg,1,602,102
0096.jpg,1,607,100
0097.jpg,1,612,97
0098.jpg,1,615,97
0099.jpg,1,617,97
