file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,532,5
0001.jpg,1,527,7
0002.jpg,1,522,12
0003.jpg,1,520,20
0004.jpg,1,517,27
0005.jpg,1,515,35
0006.jpg,1,510,42
0007.jpg,1,507,52
0008.jpg,1,505,60
0009.jpg,1,502,67
0010.jpg,1,500,77
0011.jpg,1,497,85
0012.jpg,1,495,97
0013.jpg,1,492,105
0014.jpg,1,490,115
0015.jpg,1,487,127
0016.jpg,1,485,137
0017.jpg,1,485,147
0018.jpg,1,482,160
0019.jpg,1,482,170
0020.jpg,1,482,180
0021.jpg,1,477,192
0022.jpg,1,477,200
0023.jpg,1,475,202
0024.jpg,1,475,192
0025.jpg,1,475,185
0026.jpg,1,472,177
0027.jpg,1,475,170
0028.jpg,1,472,165
0029.jpg,1,472,157
0030.jpg,1,472,152
0031.jpg,1,472,150
0032.jpg,1,470,145
0033.jpg,1,470,142
0034.jpg,1,467,140
0035.jpg,1,467,137
0036.jpg,1,467,137
0037.jpg,1,467,137
0038.jpg,1,467,137
0039.jpg,1,465,137
0040.jpg,1,465,137
0041.jpg,1,465,137
0042.jpg,1,467,140
0043.jpg,1,465,144
0044.jpg,1,465,139
0045.jpg,1,465,132
0046.jpg,1,467,130
0047.jpg,1,467,127
0048.jpg,1,470,120
0049.jpg,1,470,117
0050.jpg,1,472,117
0051.jpg,1,472,112
0052.jpg,1,475,112
0053.jpg,1,475,110
0054.jpg,1,475,110
0055.jpg,1,477,112
0056.jpg,1,477,112
0057.jpg,1,480,115
0058.jpg,1,480,117
0059.jpg,1,482,122
0060.jpg,1,482,127
0061.jpg,1,482,135
0062.jpg,1,485,142
0063.jpg,1,486,152
0064.jpg,1,488,164
0065.jpg,1,490,180
0066.jpg,1,492,192
0067.jpg,1,495,212
0068.jpg,1,497,232
0069.jpg,1,500,255
0070.jpg,1,502,282
0071.jpg,1,505,312
0072.jpg,1,510,347
0073.jpg,1,512,385
0074.jpg,1,515,390
0075.jpg,1,517,377
0076.jpg,1,517,367
0077.jpg,1,517,362
0078.jpg,1,520,355
0079.jpg,1,522,350
0080.jpg,1,525,347
0081.jpg,1,527,347
0082.jpg,1,530,349
0083.jpg,1,533,353
0084.jpg,1,535,357
0085.jpg,1,540,365
0086.jpg,1,542,377
0087.jpg,1,550,392
0088.jpg,1,552,412
0089.jpg,1,557,435
0090.jpg,1,562,460
0091.jpg,1,570,492
0092.jpg,1,572,525
0093.jpg,1,582,565
0094.jpg,1,587,607
0095.jpg,1,595,652
0096.jpg,1,603,703
0097.jpg,1,608,710
0098.jpg,1,615,713
0099.jpg,1,622,718
