file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,685,140
0001.jpg,1,688,142
0002.jpg,1,690,142
0003.jpg,1,694,142
0004.jpg,1,695,145
0005.jpg,1,697,147
0006.jpg,1,697,148
0007.jpg,1,693,145
0008.jpg,1,691,142
0009.jpg,1,684,137
0010.jpg,1,686,137
0011.jpg,1,682,136
0012.jpg,1,681,134
0013.jpg,1,677,133
0014.jpg,1,674,133
0015.jpg,1,672,132
0016.jpg,1,669,132
0017.jpg,1,665,133
0018.jpg,1,663,133
0019.jpg,1,661,135
0020.jpg,1,657,140
0021.jpg,1,655,142
0022.jpg,1,652,145
0023.jpg,1,650,150
0024.jpg,1,647,155
0025.jpg,1,645,160
0026.jpg,1,642,167
0027.jpg,1,637,177
0028.jpg,1,635,185
0029.jpg,1,632,197
0030.jpg,1,630,207
0031.jpg,1,627,222
0032.jpg,1,625,235
0033.jpg,1,622,250
0034.jpg,1,620,267
0035.jpg,1,620,262
0036.jpg,1,620,260
0037.jpg,1,617,257
0038.jpg,1,620,255
0039.jpg,1,617,252
0040.jpg,1,617,252
0041.jpg,1,617,255
0042.jpg,1,617,257
0043.jpg,1,617,262
0044.jpg,1,617,265
0045.jpg,1,617,272
0046.jpg,1,617,280
0047.jpg,1,619,289
0048.jpg,1,620,300
0049.jpg,1,620,312
0050.jpg,1,618,294
0051.jpg,1,618,265
0052.jpg,1,615,240
0053.jpg,1,615,217
0054.jpg,1,615,200
0055.jpg,1,612,185
0056.jpg,1,612,172
0057.jpg,1,612,165
0058.jpg,1,610,157
0059.jpg,1,610,150
0060.jpg,1,610,147
0061.jpg,1,607,145
0062.jpg,1,608,140
0063.jpg,1,606,137
0064.jpg,1,606,135
0065.jpg,1,605,135
0066.jpg,1,604,135
0067.jpg,1,604,136
0068.jpg,1,604,138
0069.jpg,1,604,139
0070.jpg,1,604,143
0071.jpg,1,602,145
0072.jpg,1,602,148
0073.jpg,1,601,153
0074.jpg,1,601,155
0075.jpg,1,600,160
0076.jpg,1,605,80
0077.jpg,1,599,149
0078.jpg,1,597,145
0079.jpg,1,597,140
0080.jpg,1,597,135
0081.jpg,1,592,130
0082.jpg,1,587,125
0083.jpg,1,585,120
0084.jpg,1,580,117
0085.jpg,1,575,112
0086.jpg,1,570,110
0087.jpg,1,567,107
0088.jpg,1,562,105
0089.jpg,1,557,102
0090.jpg,1,552,102
0091.jpg,1,547,102
0092.jpg,1,540,102
0093.jpg,1,537,105
0094.jpg,1,530,105
0095.jpg,1,522,107
0096.jpg,1,515,112
0097.jpg,1,510,115
0098.jpg,1,502,122
0099.jpg,1,492,130
