file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,627,197
0001.jpg,1,620,205
0002.jpg,1,612,220
0003.jpg,1,605,232
0004.jpg,1,595,250
0005.jpg,1,587,269
0006.jpg,1,578,264
0007.jpg,1,574,260
0008.jpg,1,566,257
0009.jpg,1,560,253
0010.jpg,1,551,254
0011.jpg,1,542,252
0012.jpg,1,535,252
0013.jpg,1,524,253
0014.jpg,1,517,259
0015.jpg,1,508,267
0016.jpg,1,495,273
0017.jpg,1,485,282
0018.jpg,1,472,296
0019.jpg,0,0,0
0020.jpg,1,462,306
0021.jpg,0,0,0
0022.jpg,1,508,248
0023.jpg,1,527,227
0024.jpg,1,545,210
0025.jpg,1,557,197
0026.jpg,1,567,185
0027.jpg,1,577,177
0028.jpg,1,585,172
0029.jpg,1,592,165
0030.jpg,1,597,160
0031.jpg,1,602,157
0032.jpg,1,607,152
0033.jpg,1,615,152
0034.jpg,1,617,152
0035.jpg,1,621,151
0036.jpg,1,625,151
0037.jpg,1,628,152
0038.jpg,1,628,152
0039.jpg,1,633,154
0040.jpg,1,633,155
0041.jpg,1,636,156
0042.jpg,1,637,159
0043.jpg,1,640,162
0044.jpg,1,641,165
0045.jpg,1,643,167
0046.jpg,1,644,171
0047.jpg,1,645,175
0048.jpg,1,646,177
0049.jpg,1,647,180
0050.jpg,1,648,184
0051.jpg,1,649,188
0052.jpg,1,650,189
0053.jpg,1,649,186
0054.jpg,1,649,183
0055.jpg,1,650,179
0056.jpg,1,650,175
0057.jpg,1,649,173
0058.jpg,1,649,170
0059.jpg,1,649,168
0060.jpg,1,649,168
0061.jpg,1,649,164
0062.jpg,1,647,152
0063.jpg,1,646,143
0064.jpg,1,644,133
0065.jpg,1,642,122
0066.jpg,1,642,115
0067.jpg,1,640,107
0068.jpg,1,640,97
0069.jpg,1,642,92
0070.jpg,1,636,79
0071.jpg,1,632,70
0072.jpg,1,631,65
0073.jpg,1,628,56
0074.jpg,1,627,50
0075.jpg,1,625,45
0076.jpg,1,622,37
0077.jpg,1,620,32
0078.jpg,1,617,27
0079.jpg,1,612,22
0080.jpg,1,612,17
0081.jpg,1,610,17
0082.jpg,1,607,15
0083.jpg,1,602,8
0084.jpg,1,599,6
0085.jpg,1,595,4
0086.jpg,1,590,3
0087.jpg,1,588,3
0088.jpg,1,583,4
0089.jpg,1,579,4
0090.jpg,1,574,7
0091.jpg,1,570,9
0092.jpg,1,565,10
0093.jpg,1,560,15
0094.jpg,1,555,22
0095.jpg,1,550,30
0096.jpg,1,542,37
0097.jpg,1,535,47
0098.jpg,1,530,62
0099.jpg,1,522,75
