file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,607,122
0001.jpg,1,607,120
0002.jpg,1,607,117
0003.jpg,1,604,115
0004.jpg,1,602,111
0005.jpg,1,602,108
0006.jpg,1,600,108
0007.jpg,1,599,108
0008.jpg,1,598,108
0009.jpg,1,597,107
0010.jpg,1,595,110
0011.jpg,1,592,112
0012.jpg,1,592,115
0013.jpg,1,590,117
0014.jpg,1,587,125
0015.jpg,1,585,132
0016.jpg,1,582,140
0017.jpg,1,580,150
0018.jpg,1,577,162
0019.jpg,1,575,175
0020.jpg,1,572,190
0021.jpg,1,570,207
0022.jpg,1,565,230
0023.jpg,1,562,252
0024.jpg,1,557,280
0025.jpg,1,555,292
0026.jpg,1,550,287
0027.jpg,1,547,282
0028.jpg,1,545,277
0029.jpg,1,540,275
0030.jpg,1,537,275
0031.jpg,1,530,275
0032.jpg,1,527,277
0033.jpg,1,522,282
0034.jpg,1,515,290
0035.jpg,1,510,300
0036.jpg,1,502,312
0037.jpg,1,497,327
0038.jpg,1,487,350
0039.jpg,1,482,372
0040.jpg,1,475,402
0041.jpg,1,465,437
0042.jpg,1,461,469
0043.jpg,1,492,374
0044.jpg,1,512,307
0045.jpg,1,532,252
0046.jpg,1,550,215
0047.jpg,1,560,187
0048.jpg,1,570,167
0049.jpg,1,580,147
0050.jpg,1,587,137
0051.jpg,1,595,127
0052.jpg,1,600,120
0053.jpg,1,605,115
0054.jpg,1,607,110
0055.jpg,1,612,110
0056.jpg,1,615,107
0057.jpg,1,620,107
0058.jpg,1,622,110
0059.jpg,1,625,110
0060.jpg,1,627,115
0061.jpg,1,627,117
0062.jpg,1,630,120
0063.jpg,1,632,122
0064.jpg,1,632,127
0065.jpg,1,632,130
0066.jpg,1,634,135
0067.jpg,1,637,139
0068.jpg,1,637,145
0069.jpg,1,638,147
0070.jpg,1,641,154
0071.jpg,1,642,147
0072.jpg,1,642,140
0073.jpg,1,642,135
0074.jpg,1,642,130
0075.jpg,1,645,122
0076.jpg,1,645,122
0077.jpg,1,645,117
0078.jpg,0,0,0
0079.jpg,0,0,0
0080.jpg,0,0,0
0081.jpg,0,0,0
0082.jpg,0,0,0
0083.jpg,0,0,0
0084.jpg,1,649,107
0085.jpg,1,650,107
0086.jpg,0,0,0
0087.jpg,1,647,100
0088.jpg,1,645,95
0089.jpg,1,645,95
0090.jpg,1,642,90
0091.jpg,1,640,87
0092.jpg,1,640,85
0093.jpg,1,637,80
0094.jpg,1,635,80
0095.jpg,1,632,80
0096.jpg,1,627,77
0097.jpg,1,627,77
0098.jpg,1,622,80
0099.jpg,1,620,82
