file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,532,68
0001.jpg,1,532,63
0002.jpg,1,537,60
0003.jpg,1,537,57
0004.jpg,1,540,52
0005.jpg,1,545,47
0006.jpg,1,547,47
0007.jpg,1,547,47
0008.jpg,1,552,42
0009.jpg,1,552,42
0010.jpg,1,555,40
0011.jpg,1,560,42
0012.jpg,1,562,45
0013.jpg,1,565,45
0014.jpg,1,570,47
0015.jpg,1,572,50
0016.jpg,1,577,52
0017.jpg,1,582,60
0018.jpg,1,585,65
0019.jpg,1,592,72
0020.jpg,1,597,82
0021.jpg,1,602,92
0022.jpg,1,606,103
0023.jpg,1,612,117
0024.jpg,1,620,137
0025.jpg,1,627,155
0026.jpg,1,635,175
0027.jpg,1,642,202
0028.jpg,1,650,225
0029.jpg,1,660,250
0030.jpg,1,665,242
0031.jpg,1,670,235
0032.jpg,1,680,225
0033.jpg,1,685,220
0034.jpg,1,692,215
0035.jpg,1,702,207
0036.jpg,1,712,205
0037.jpg,1,720,205
0038.jpg,1,732,205
0039.jpg,1,742,205
0040.jpg,1,752,210
0041.jpg,1,762,217
0042.jpg,1,778,228
0043.jpg,1,790,236
0044.jpg,1,802,250
0045.jpg,1,816,268
0046.jpg,1,832,288
0047.jpg,0,0,0
0048.jpg,1,781,191
0049.jpg,1,757,157
0050.jpg,1,740,133
0051.jpg,0,0,0
0052.jpg,1,715,95
0053.jpg,1,702,82
0054.jpg,1,692,72
0055.jpg,1,682,65
0056.jpg,1,677,60
0057.jpg,1,670,57
0058.jpg,1,665,55
0059.jpg,1,660,52
0060.jpg,1,655,52
0061.jpg,1,650,55
0062.jpg,1,647,55
0063.jpg,1,645,55
0064.jpg,1,640,60
0065.jpg,1,637,62
0066.jpg,1,635,65
0067.jpg,1,632,70
0068.jpg,1,630,75
0069.jpg,1,630,77
0070.jpg,1,627,82
0071.jpg,1,625,90
0072.jpg,1,622,95
0073.jpg,1,620,102
0074.jpg,1,622,101
0075.jpg,0,0,0
0076.jpg,0,0,0
0077.jpg,0,0,0
0078.jpg,0,0,0
0079.jpg,1,614,95
0080.jpg,1,615,87
0081.jpg,1,615,82
0082.jpg,1,612,77
0083.jpg,1,612,72
0084.jpg,1,612,67
0085.jpg,1,612,65
0086.jpg,1,610,62
0087.jpg,1,610,60
0088.jpg,1,610,60
0089.jpg,1,608,59
0090.jpg,1,607,56
0091.jpg,1,607,56
0092.jpg,1,607,56
0093.jpg,1,607,58
0094.jpg,1,605,58
0095.jpg,1,604,61
0096.jpg,1,604,62
0097.jpg,1,600,67
0098.jpg,1,603,61
0099.jpg,1,605,60
