file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,595,267
0001.jpg,1,585,290
0002.jpg,0,0,0
0003.jpg,0,0,0
0004.jpg,1,562,318
0005.jpg,1,555,317
0006.jpg,1,547,315
0007.jpg,1,540,315
0008.jpg,1,530,320
0009.jpg,1,522,322
0010.jpg,1,512,330
0011.jpg,1,502,337
0012.jpg,1,487,355
0013.jpg,1,484,363
0014.jpg,1,485,347
0015.jpg,1,497,310
0016.jpg,1,507,275
0017.jpg,1,520,247
0018.jpg,1,530,222
0019.jpg,1,535,202
0020.jpg,1,545,185
0021.jpg,1,552,167
0022.jpg,1,557,157
0023.jpg,1,562,147
0024.jpg,1,567,137
0025.jpg,1,572,132
0026.jpg,1,575,125
0027.jpg,1,580,120
0028.jpg,1,582,117
0029.jpg,1,587,112
0030.jpg,1,590,112
0031.jpg,1,592,112
0032.jpg,1,595,112
0033.jpg,1,597,112
0034.jpg,1,600,115
0035.jpg,1,602,115
0036.jpg,1,602,117
0037.jpg,1,605,120
0038.jpg,1,605,125
0039.jpg,1,607,127
0040.jpg,1,607,132
0041.jpg,1,612,137
0042.jpg,1,610,142
0043.jpg,1,612,147
0044.jpg,1,612,155
0045.jpg,1,615,157
0046.jpg,1,615,165
0047.jpg,1,617,175
0048.jpg,1,615,177
0049.jpg,1,617,182
0050.jpg,1,617,180
0051.jpg,1,617,172
0052.jpg,1,617,167
0053.jpg,1,617,160
0054.jpg,1,615,157
0055.jpg,1,617,155
0056.jpg,1,615,149
0057.jpg,1,614,146
0058.jpg,1,615,145
0059.jpg,1,613,143
0060.jpg,1,613,142
0061.jpg,1,613,142
0062.jpg,1,613,142
0063.jpg,1,613,144
0064.jpg,1,614,144
0065.jpg,1,612,145
0066.jpg,1,610,142
0067.jpg,1,605,140
0068.jpg,1,600,130
0069.jpg,1,597,125
0070.jpg,1,592,122
0071.jpg,1,587,117
0072.jpg,1,582,117
0073.jpg,1,577,115
0074.jpg,1,570,112
0075.jpg,1,567,112
0076.jpg,1,560,115
0077.jpg,1,552,115
0078.jpg,1,547,117
0079.jpg,1,540,120
0080.jpg,1,532,127
0081.jpg,1,525,132
0082.jpg,1,517,140
0083.jpg,1,507,147
0084.jpg,1,497,157
0085.jpg,1,490,172
0086.jpg,1,480,185
0087.jpg,1,470,202
0088.jpg,1,457,220
0089.jpg,1,447,242
0090.jpg,1,435,270
0091.jpg,1,422,297
0092.jpg,1,410,327
0093.jpg,1,397,362
0094.jpg,1,385,400
0095.jpg,1,372,402
0096.jpg,1,360,395
0097.jpg,1,347,387
0098.jpg,1,335,382
0099.jpg,1,322,380
