file name,visibility,x-coordinate,y-coordinate
0000.jpg,0,0,0
0001.jpg,0,0,0
0002.jpg,1,527,67
0003.jpg,1,530,64
0004.jpg,1,532,62
0005.jpg,1,535,62
0006.jpg,1,537,60
0007.jpg,1,544,57
0008.jpg,1,547,56
0009.jpg,1,549,57
0010.jpg,1,555,60
0011.jpg,1,557,60
0012.jpg,1,562,60
0013.jpg,1,567,62
0014.jpg,1,570,65
0015.jpg,1,575,70
0016.jpg,1,580,75
0017.jpg,1,587,82
0018.jpg,1,592,90
0019.jpg,1,597,97
0020.jpg,1,605,107
0021.jpg,1,610,115
0022.jpg,1,620,132
0023.jpg,1,627,147
0024.jpg,1,636,163
0025.jpg,1,645,185
0026.jpg,1,652,207
0027.jpg,1,660,212
0028.jpg,1,670,205
0029.jpg,1,675,200
0030.jpg,1,682,195
0031.jpg,1,692,190
0032.jpg,1,700,187
0033.jpg,1,710,185
0034.jpg,1,722,185
0035.jpg,1,730,185
0036.jpg,1,740,187
0037.jpg,1,753,190
0038.jpg,1,765,197
0039.jpg,1,777,205
0040.jpg,1,788,215
0041.jpg,1,802,226
0042.jpg,0,0,0
0043.jpg,1,830,258
0044.jpg,1,846,279
0045.jpg,0,0,0
0046.jpg,1,771,193
0047.jpg,1,740,159
0048.jpg,1,712,135
0049.jpg,1,675,112
0050.jpg,1,667,95
0051.jpg,1,647,80
0052.jpg,1,630,70
0053.jpg,1,615,60
0054.jpg,1,602,55
0055.jpg,1,592,50
0056.jpg,1,582,45
0057.jpg,1,572,42
0058.jpg,1,562,40
0059.jpg,1,555,40
0060.jpg,1,550,40
0061.jpg,1,542,40
0062.jpg,1,535,40
0063.jpg,1,530,45
0064.jpg,1,525,47
0065.jpg,1,520,50
0066.jpg,1,515,52
0067.jpg,1,512,57
0068.jpg,1,507,60
0069.jpg,1,505,65
0070.jpg,1,500,70
0071.jpg,1,497,75
0072.jpg,1,495,80
0073.jpg,1,490,87
0074.jpg,1,487,90
0075.jpg,1,485,97
0076.jpg,0,0,0
0077.jpg,0,0,0
0078.jpg,0,0,0
0079.jpg,1,477,92
0080.jpg,1,477,87
0081.jpg,1,475,80
0082.jpg,1,475,75
0083.jpg,1,472,70
0084.jpg,1,472,67
0085.jpg,1,470,63
0086.jpg,1,470,61
0087.jpg,1,470,57
0088.jpg,1,469,54
0089.jpg,1,466,53
0090.jpg,1,466,52
0091.jpg,1,466,52
0092.jpg,1,465,53
0093.jpg,1,462,52
0094.jpg,0,0,0
0095.jpg,0,0,0
0096.jpg,0,0,0
0097.jpg,1,468,44
0098.jpg,1,468,39
0099.jpg,1,468,35
