file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,578,397
0001.jpg,1,584,400
0002.jpg,1,591,408
0003.jpg,1,596,416
0004.jpg,1,605,427
0005.jpg,1,610,440
0006.jpg,1,618,455
0007.jpg,1,625,472
0008.jpg,1,627,445
0009.jpg,1,626,376
0010.jpg,1,627,322
0011.jpg,1,627,280
0012.jpg,1,627,245
0013.jpg,1,627,220
0014.jpg,1,627,197
0015.jpg,1,630,180
0016.jpg,1,630,167
0017.jpg,1,630,157
0018.jpg,1,630,147
0019.jpg,1,630,142
0020.jpg,1,632,140
0021.jpg,1,632,135
0022.jpg,1,633,132
0023.jpg,1,632,130
0024.jpg,1,633,131
0025.jpg,1,634,131
0026.jpg,1,635,132
0027.jpg,1,635,133
0028.jpg,1,636,135
0029.jpg,1,637,138
0030.jpg,1,636,140
0031.jpg,1,640,144
0032.jpg,1,639,147
0033.jpg,1,642,155
0034.jpg,1,642,157
0035.jpg,1,640,160
0036.jpg,1,642,162
0037.jpg,1,645,157
0038.jpg,1,645,152
0039.jpg,1,644,146
0040.jpg,1,645,138
0041.jpg,1,645,134
0042.jpg,1,647,130
0043.jpg,1,647,127
0044.jpg,1,647,127
0045.jpg,1,647,122
0046.jpg,1,647,122
0047.jpg,1,647,120
0048.jpg,1,649,121
0049.jpg,1,648,121
0050.jpg,1,649,122
0051.jpg,1,645,117
0052.jpg,1,642,112
0053.jpg,1,642,112
0054.jpg,1,637,110
0055.jpg,1,633,106
0056.jpg,1,628,105
0057.jpg,1,625,102
0058.jpg,1,622,100
0059.jpg,1,617,100
0060.jpg,1,610,105
0061.jpg,1,607,102
0062.jpg,1,602,105
0063.jpg,1,597,107
0064.jpg,1,592,112
0065.jpg,1,587,117
0066.jpg,1,580,122
0067.jpg,1,575,130
0068.jpg,1,567,137
0069.jpg,1,560,147
0070.jpg,1,552,157
0071.jpg,1,545,172
0072.jpg,1,537,187
0073.jpg,1,527,205
0074.jpg,1,517,225
0075.jpg,1,507,245
0076.jpg,1,497,272
0077.jpg,1,485,302
0078.jpg,1,472,332
0079.jpg,1,465,340
0080.jpg,1,455,332
0081.jpg,1,445,325
0082.jpg,1,436,323
0083.jpg,1,426,319
0084.jpg,1,415,317
0085.jpg,1,402,317
0086.jpg,1,392,317
0087.jpg,1,377,320
0088.jpg,1,365,327
0089.jpg,1,352,332
0090.jpg,1,337,342
0091.jpg,1,322,357
0092.jpg,1,307,372
0093.jpg,1,295,387
0094.jpg,1,277,410
0095.jpg,1,262,435
0096.jpg,1,308,385
0097.jpg,1,368,318
0098.jpg,1,415,267
0099.jpg,1,457,227
