file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,490,197
0001.jpg,1,517,175
0002.jpg,1,542,157
0003.jpg,1,565,142
0004.jpg,1,580,135
0005.jpg,1,595,125
0006.jpg,1,607,120
0007.jpg,1,620,115
0008.jpg,1,630,110
0009.jpg,1,640,112
0010.jpg,1,648,110
0011.jpg,1,654,110
0012.jpg,1,663,111
0013.jpg,1,669,111
0014.jpg,1,674,112
0015.jpg,1,681,115
0016.jpg,1,685,118
0017.jpg,1,692,120
0018.jpg,1,695,122
0019.jpg,1,697,127
0020.jpg,1,702,131
0021.jpg,1,704,136
0022.jpg,1,707,139
0023.jpg,1,712,146
0024.jpg,1,713,150
0025.jpg,1,716,150
0026.jpg,1,720,147
0027.jpg,1,720,142
0028.jpg,1,722,140
0029.jpg,1,722,132
0030.jpg,1,722,127
0031.jpg,1,727,122
0032.jpg,1,725,120
0033.jpg,1,725,117
0034.jpg,1,725,112
0035.jpg,1,722,102
0036.jpg,1,717,97
0037.jpg,1,712,92
0038.jpg,1,710,87
0039.jpg,1,707,82
0040.jpg,1,705,77
0041.jpg,1,700,72
0042.jpg,1,697,70
0043.jpg,1,695,67
0044.jpg,1,690,62
0045.jpg,1,687,62
0046.jpg,1,682,60
0047.jpg,1,677,57
0048.jpg,1,672,57
0049.jpg,1,667,60
0050.jpg,1,662,60
0051.jpg,1,657,62
0052.jpg,1,652,65
0053.jpg,1,645,67
0054.jpg,1,640,72
0055.jpg,1,630,80
0056.jpg,1,625,85
0057.jpg,1,617,95
0058.jpg,1,610,107
0059.jpg,1,602,117
0060.jpg,1,595,132
0061.jpg,1,585,147
0062.jpg,1,575,167
0063.jpg,1,565,187
0064.jpg,1,555,212
0065.jpg,1,545,237
0066.jpg,1,530,270
0067.jpg,1,517,305
0068.jpg,1,507,340
0069.jpg,1,492,382
0070.jpg,1,480,407
0071.jpg,1,469,394
0072.jpg,1,457,382
0073.jpg,1,445,369
0074.jpg,1,432,361
0075.jpg,1,419,353
0076.jpg,1,405,347
0077.jpg,1,390,340
0078.jpg,1,372,337
0079.jpg,1,357,335
0080.jpg,1,340,337
0081.jpg,1,325,340
0082.jpg,1,305,345
0083.jpg,1,287,352
0084.jpg,1,267,367
0085.jpg,1,247,382
0086.jpg,1,230,400
0087.jpg,1,210,422
0088.jpg,1,187,450
0089.jpg,1,172,477
0090.jpg,1,152,512
0091.jpg,1,137,540
0092.jpg,1,232,417
0093.jpg,1,302,340
0094.jpg,1,357,280
0095.jpg,1,405,235
0096.jpg,1,442,202
0097.jpg,1,475,175
0098.jpg,1,502,155
0099.jpg,1,525,142
