file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,577,67
0001.jpg,1,579,65
0002.jpg,1,580,62
0003.jpg,1,582,58
0004.jpg,1,584,56
0005.jpg,1,585,53
0006.jpg,1,587,53
0007.jpg,1,588,51
0008.jpg,1,591,53
0009.jpg,1,591,51
0010.jpg,1,593,53
0011.jpg,1,595,55
0012.jpg,1,597,57
0013.jpg,1,600,62
0014.jpg,1,602,65
0015.jpg,1,602,72
0016.jpg,1,605,80
0017.jpg,1,607,87
0018.jpg,1,610,95
0019.jpg,1,612,110
0020.jpg,1,615,120
0021.jpg,1,620,135
0022.jpg,1,622,150
0023.jpg,1,626,171
0024.jpg,1,628,190
0025.jpg,1,630,215
0026.jpg,1,635,240
0027.jpg,1,640,265
0028.jpg,1,642,255
0029.jpg,1,645,247
0030.jpg,1,647,240
0031.jpg,1,650,235
0032.jpg,1,655,227
0033.jpg,1,660,222
0034.jpg,1,662,220
0035.jpg,1,667,217
0036.jpg,1,670,220
0037.jpg,1,675,220
0038.jpg,1,679,226
0039.jpg,1,685,232
0040.jpg,1,693,243
0041.jpg,1,696,255
0042.jpg,1,702,268
0043.jpg,1,705,283
0044.jpg,0,0,0
0045.jpg,0,0,0
0046.jpg,1,648,156
0047.jpg,1,635,132
0048.jpg,0,0,0
0049.jpg,1,612,90
0050.jpg,1,602,75
0051.jpg,1,592,65
0052.jpg,1,587,55
0053.jpg,1,582,47
0054.jpg,1,575,42
0055.jpg,1,570,40
0056.jpg,1,565,35
0057.jpg,1,562,35
0058.jpg,1,557,32
0059.jpg,1,555,35
0060.jpg,1,552,35
0061.jpg,1,547,37
0062.jpg,1,547,40
0063.jpg,1,545,40
0064.jpg,1,542,45
0065.jpg,1,540,47
0066.jpg,1,540,52
0067.jpg,1,537,55
0068.jpg,1,535,60
0069.jpg,1,535,65
0070.jpg,1,532,72
0071.jpg,1,532,77
0072.jpg,1,530,82
0073.jpg,1,530,90
0074.jpg,1,530,95
0075.jpg,0,0,0
0076.jpg,0,0,0
0077.jpg,0,0,0
0078.jpg,0,0,0
0079.jpg,1,525,95
0080.jpg,1,525,87
0081.jpg,1,525,82
0082.jpg,1,525,80
0083.jpg,1,525,72
0084.jpg,1,525,67
0085.jpg,1,525,65
0086.jpg,1,524,63
0087.jpg,1,525,62
0088.jpg,1,523,61
0089.jpg,1,523,58
0090.jpg,1,524,57
0091.jpg,1,523,56
0092.jpg,1,522,56
0093.jpg,1,521,56
0094.jpg,1,522,56
0095.jpg,1,521,59
0096.jpg,1,521,60
0097.jpg,1,521,65
0098.jpg,1,522,66
0099.jpg,1,523,68
