file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,571,39
0001.jpg,1,569,40
0002.jpg,1,567,41
0003.jpg,1,565,43
0004.jpg,1,563,47
0005.jpg,1,561,49
0006.jpg,1,557,60
0007.jpg,1,555,62
0008.jpg,1,552,67
0009.jpg,1,552,75
0010.jpg,1,550,82
0011.jpg,1,547,92
0012.jpg,1,542,102
0013.jpg,1,540,115
0014.jpg,1,540,127
0015.jpg,1,535,142
0016.jpg,1,532,157
0017.jpg,1,532,172
0018.jpg,1,527,190
0019.jpg,1,525,210
0020.jpg,1,525,230
0021.jpg,1,520,247
0022.jpg,1,517,237
0023.jpg,1,515,230
0024.jpg,1,515,217
0025.jpg,1,510,210
0026.jpg,1,507,202
0027.jpg,1,505,192
0028.jpg,1,502,187
0029.jpg,1,500,182
0030.jpg,1,497,177
0031.jpg,1,495,172
0032.jpg,1,492,170
0033.jpg,1,487,167
0034.jpg,1,487,167
0035.jpg,1,482,167
0036.jpg,1,480,167
0037.jpg,1,477,172
0038.jpg,1,475,175
0039.jpg,1,470,180
0040.jpg,1,467,187
0041.jpg,1,465,192
0042.jpg,1,460,202
0043.jpg,1,457,215
0044.jpg,1,455,225
0045.jpg,1,447,237
0046.jpg,1,455,225
0047.jpg,1,460,202
0048.jpg,1,467,182
0049.jpg,1,472,165
0050.jpg,1,477,152
0051.jpg,1,482,140
0052.jpg,1,485,127
0053.jpg,1,490,120
0054.jpg,1,495,112
0055.jpg,1,497,107
0056.jpg,1,500,102
0057.jpg,1,502,97
0058.jpg,1,507,95
0059.jpg,1,510,92
0060.jpg,1,512,92
0061.jpg,1,515,92
0062.jpg,1,517,90
0063.jpg,1,520,92
0064.jpg,1,522,92
0065.jpg,1,525,95
0066.jpg,1,527,97
0067.jpg,1,527,100
0068.jpg,1,530,105
0069.jpg,1,532,107
0070.jpg,1,532,112
0071.jpg,1,535,117
0072.jpg,1,537,125
0073.jpg,1,537,127
0074.jpg,1,540,135
0075.jpg,1,542,145
0076.jpg,1,542,147
0077.jpg,1,542,157
0078.jpg,1,545,162
0079.jpg,1,545,167
0080.jpg,1,547,177
0081.jpg,1,547,172
0082.jpg,1,547,165
0083.jpg,1,547,160
0084.jpg,1,547,152
0085.jpg,1,547,147
0086.jpg,1,547,142
0087.jpg,1,550,137
0088.jpg,1,550,135
0089.jpg,1,547,132
0090.jpg,1,547,130
0091.jpg,1,550,127
0092.jpg,1,550,127
0093.jpg,1,547,127
0094.jpg,1,547,127
0095.jpg,1,550,127
0096.jpg,1,550,125
0097.jpg,1,552,127
0098.jpg,1,552,127
0099.jpg,1,552,132
