file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,566,76
0001.jpg,1,569,70
0002.jpg,1,570,64
0003.jpg,1,572,60
0004.jpg,1,575,55
0005.jpg,1,577,55
0006.jpg,1,578,49
0007.jpg,1,580,46
0008.jpg,1,583,45
0009.jpg,1,583,43
0010.jpg,1,584,42
0011.jpg,1,589,41
0012.jpg,1,590,41
0013.jpg,1,591,40
0014.jpg,1,594,42
0015.jpg,1,597,45
0016.jpg,1,600,47
0017.jpg,1,602,52
0018.jpg,1,605,55
0019.jpg,1,607,60
0020.jpg,1,610,67
0021.jpg,1,612,75
0022.jpg,1,615,85
0023.jpg,1,620,97
0024.jpg,1,622,109
0025.jpg,1,627,125
0026.jpg,1,630,142
0027.jpg,1,634,159
0028.jpg,1,640,184
0029.jpg,1,644,209
0030.jpg,1,648,236
0031.jpg,1,655,252
0032.jpg,1,657,245
0033.jpg,1,667,240
0034.jpg,1,667,230
0035.jpg,1,672,222
0036.jpg,1,680,217
0037.jpg,1,685,212
0038.jpg,1,690,210
0039.jpg,1,700,210
0040.jpg,1,707,212
0041.jpg,1,712,212
0042.jpg,1,718,221
0043.jpg,1,728,226
0044.jpg,1,735,237
0045.jpg,1,747,252
0046.jpg,1,756,270
0047.jpg,0,0,0
0048.jpg,0,0,0
0049.jpg,1,715,188
0050.jpg,1,697,162
0051.jpg,1,680,137
0052.jpg,1,667,122
0053.jpg,1,650,101
0054.jpg,1,650,100
0055.jpg,1,642,92
0056.jpg,1,635,85
0057.jpg,1,627,82
0058.jpg,1,622,80
0059.jpg,1,617,77
0060.jpg,1,612,80
0061.jpg,1,610,80
0062.jpg,1,605,80
0063.jpg,1,602,82
0064.jpg,1,600,85
0065.jpg,1,597,90
0066.jpg,1,592,92
0067.jpg,1,592,97
0068.jpg,1,590,102
0069.jpg,0,0,0
0070.jpg,0,0,0
0071.jpg,0,0,0
0072.jpg,0,0,0
0073.jpg,0,0,0
0074.jpg,0,0,0
0075.jpg,0,0,0
0076.jpg,1,579,96
0077.jpg,1,580,96
0078.jpg,1,580,90
0079.jpg,1,580,85
0080.jpg,1,580,82
0081.jpg,1,577,78
0082.jpg,1,577,75
0083.jpg,1,577,72
0084.jpg,1,578,71
0085.jpg,1,575,69
0086.jpg,1,575,69
0087.jpg,1,575,68
0088.jpg,1,577,71
0089.jpg,1,575,72
0090.jpg,1,573,72
0091.jpg,1,573,72
0092.jpg,1,573,76
0093.jpg,1,572,80
0094.jpg,1,574,84
0095.jpg,1,570,86
0096.jpg,1,572,86
0097.jpg,1,571,80
0098.jpg,1,574,73
0099.jpg,1,576,72
