file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,677,82
0001.jpg,1,687,90
0002.jpg,0,0,0
0003.jpg,0,0,0
0004.jpg,1,734,143
0005.jpg,1,731,142
0006.jpg,1,745,160
0007.jpg,1,762,182
0008.jpg,1,777,208
0009.jpg,1,791,229
0010.jpg,1,803,246
0011.jpg,1,819,232
0012.jpg,1,825,226
0013.jpg,1,841,222
0014.jpg,1,841,220
0015.jpg,1,865,210
0016.jpg,1,877,208
0017.jpg,0,0,0
0018.jpg,1,910,205
0019.jpg,1,922,207
0020.jpg,1,937,210
0021.jpg,1,955,215
0022.jpg,1,970,222
0023.jpg,1,987,230
0024.jpg,1,1005,242
0025.jpg,1,1022,255
0026.jpg,1,1040,270
0027.jpg,1,1052,286
0028.jpg,1,1036,268
0029.jpg,1,994,227
0030.jpg,1,957,195
0031.jpg,1,925,170
0032.jpg,1,892,146
0033.jpg,1,891,145
0034.jpg,0,0,0
0035.jpg,1,805,95
0036.jpg,1,782,82
0037.jpg,1,762,77
0038.jpg,1,742,70
0039.jpg,1,725,65
0040.jpg,1,710,62
0041.jpg,1,695,62
0042.jpg,1,680,60
0043.jpg,1,667,60
0044.jpg,1,657,62
0045.jpg,1,647,65
0046.jpg,1,635,65
0047.jpg,1,627,70
0048.jpg,1,617,75
0049.jpg,1,610,77
0050.jpg,1,602,82
0051.jpg,1,595,87
0052.jpg,1,587,95
0053.jpg,1,582,102
0054.jpg,1,576,108
0055.jpg,1,577,107
0056.jpg,0,0,0
0057.jpg,0,0,0
0058.jpg,0,0,0
0059.jpg,0,0,0
0060.jpg,1,552,112
0061.jpg,1,550,102
0062.jpg,1,547,95
0063.jpg,1,542,87
0064.jpg,1,542,82
0065.jpg,1,540,77
0066.jpg,1,537,74
0067.jpg,1,532,69
0068.jpg,1,532,69
0069.jpg,1,529,65
0070.jpg,1,527,65
0071.jpg,1,526,64
0072.jpg,1,523,62
0073.jpg,1,523,63
0074.jpg,1,520,64
0075.jpg,1,520,65
0076.jpg,1,517,67
0077.jpg,1,515,70
0078.jpg,1,513,73
0079.jpg,1,513,75
0080.jpg,1,509,79
0081.jpg,1,509,80
0082.jpg,1,512,78
0083.jpg,1,514,72
0084.jpg,1,516,67
0085.jpg,1,520,62
0086.jpg,1,522,58
0087.jpg,1,524,55
0088.jpg,1,528,52
0089.jpg,1,530,48
0090.jpg,1,535,45
0091.jpg,1,537,45
0092.jpg,1,542,42
0093.jpg,1,545,42
0094.jpg,1,550,42
0095.jpg,1,555,42
0096.jpg,1,557,47
0097.jpg,1,562,47
0098.jpg,1,567,50
0099.jpg,1,572,57
