file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,510,92
0001.jpg,1,510,92
0002.jpg,1,510,77
0003.jpg,1,507,70
0004.jpg,1,510,62
0005.jpg,1,510,52
0006.jpg,1,512,47
0007.jpg,1,512,45
0008.jpg,1,512,42
0009.jpg,1,512,42
0010.jpg,1,512,40
0011.jpg,1,515,40
0012.jpg,1,515,42
0013.jpg,1,512,45
0014.jpg,1,512,47
0015.jpg,1,517,50
0016.jpg,1,517,55
0017.jpg,1,517,57
0018.jpg,1,517,62
0019.jpg,1,517,70
0020.jpg,1,517,72
0021.jpg,1,517,77
0022.jpg,1,518,86
0023.jpg,1,519,94
0024.jpg,1,520,100
0025.jpg,1,520,107
0026.jpg,1,520,117
0027.jpg,1,520,125
0028.jpg,1,522,132
0029.jpg,1,522,142
0030.jpg,1,522,150
0031.jpg,1,522,160
0032.jpg,1,525,170
0033.jpg,1,525,182
0034.jpg,1,527,192
0035.jpg,1,525,200
0036.jpg,1,526,205
0037.jpg,0,0,0
0038.jpg,1,525,185
0039.jpg,1,527,178
0040.jpg,1,530,170
0041.jpg,1,527,165
0042.jpg,1,527,157
0043.jpg,1,527,152
0044.jpg,1,527,150
0045.jpg,1,527,147
0046.jpg,1,527,142
0047.jpg,1,527,140
0048.jpg,1,530,140
0049.jpg,1,528,137
0050.jpg,1,529,136
0051.jpg,1,529,136
0052.jpg,1,529,135
0053.jpg,1,529,136
0054.jpg,1,530,137
0055.jpg,1,530,140
0056.jpg,1,530,140
0057.jpg,1,530,142
0058.jpg,1,532,147
0059.jpg,1,530,149
0060.jpg,1,528,150
0061.jpg,1,525,150
0062.jpg,1,522,150
0063.jpg,1,520,150
0064.jpg,1,515,152
0065.jpg,1,512,155
0066.jpg,1,507,160
0067.jpg,1,502,165
0068.jpg,1,500,172
0069.jpg,1,492,180
0070.jpg,1,485,192
0071.jpg,1,480,205
0072.jpg,1,472,217
0073.jpg,1,465,237
0074.jpg,1,455,257
0075.jpg,1,447,282
0076.jpg,1,437,285
0077.jpg,1,430,280
0078.jpg,1,422,275
0079.jpg,1,412,272
0080.jpg,1,405,270
0081.jpg,1,392,270
0082.jpg,1,382,272
0083.jpg,1,370,277
0084.jpg,1,357,282
0085.jpg,1,345,290
0086.jpg,1,327,302
0087.jpg,1,310,317
0088.jpg,1,296,333
0089.jpg,1,328,274
0090.jpg,1,360,225
0091.jpg,1,385,180
0092.jpg,1,410,147
0093.jpg,1,432,117
0094.jpg,1,452,95
0095.jpg,1,472,72
0096.jpg,1,485,55
0097.jpg,1,502,40
0098.jpg,1,517,27
0099.jpg,1,525,17
