file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,542,132
0001.jpg,1,560,125
0002.jpg,1,572,120
0003.jpg,1,585,115
0004.jpg,1,595,112
0005.jpg,1,605,112
0006.jpg,1,615,112
0007.jpg,1,622,112
0008.jpg,1,627,115
0009.jpg,1,635,117
0010.jpg,1,640,121
0011.jpg,1,644,127
0012.jpg,1,650,130
0013.jpg,1,655,134
0014.jpg,1,660,139
0015.jpg,1,663,143
0016.jpg,1,666,149
0017.jpg,1,671,156
0018.jpg,1,674,161
0019.jpg,1,677,167
0020.jpg,1,677,172
0021.jpg,1,680,165
0022.jpg,1,682,155
0023.jpg,1,682,150
0024.jpg,1,685,145
0025.jpg,1,685,137
0026.jpg,1,687,132
0027.jpg,1,687,127
0028.jpg,1,690,125
0029.jpg,1,692,122
0030.jpg,1,692,122
0031.jpg,1,692,117
0032.jpg,1,695,117
0033.jpg,1,697,117
0034.jpg,1,697,117
0035.jpg,1,698,117
0036.jpg,1,699,119
0037.jpg,1,702,122
0038.jpg,1,700,122
0039.jpg,1,700,120
0040.jpg,1,692,115
0041.jpg,1,689,111
0042.jpg,1,682,111
0043.jpg,1,675,100
0044.jpg,1,670,95
0045.jpg,1,665,92
0046.jpg,1,655,87
0047.jpg,1,647,85
0048.jpg,1,640,82
0049.jpg,1,632,82
0050.jpg,1,622,82
0051.jpg,1,615,82
0052.jpg,1,605,82
0053.jpg,1,595,85
0054.jpg,1,585,87
0055.jpg,1,572,92
0056.jpg,1,560,95
0057.jpg,1,547,102
0058.jpg,1,532,110
0059.jpg,1,520,120
0060.jpg,1,502,132
0061.jpg,1,487,145
0062.jpg,1,470,160
0063.jpg,1,449,179
0064.jpg,1,431,202
0065.jpg,1,411,226
0066.jpg,1,388,254
0067.jpg,1,365,282
0068.jpg,1,345,315
0069.jpg,1,315,362
0070.jpg,1,292,405
0071.jpg,0,0,0
0072.jpg,0,0,0
0073.jpg,1,220,452
0074.jpg,1,196,447
0075.jpg,1,170,442
0076.jpg,1,149,439
0077.jpg,1,120,437
0078.jpg,1,169,377
0079.jpg,1,230,315
0080.jpg,1,282,264
0081.jpg,1,327,227
0082.jpg,1,372,193
0083.jpg,1,407,167
0084.jpg,1,441,147
0085.jpg,1,470,130
0086.jpg,1,495,117
0087.jpg,1,517,107
0088.jpg,1,537,97
0089.jpg,1,557,92
0090.jpg,1,572,87
0091.jpg,1,587,85
0092.jpg,1,602,82
0093.jpg,1,615,80
0094.jpg,1,625,80
0095.jpg,1,637,82
0096.jpg,1,645,82
0097.jpg,1,655,85
0098.jpg,1,662,87
0099.jpg,1,670,92
