file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,307,377
0001.jpg,1,292,375
0002.jpg,1,277,377
0003.jpg,1,262,380
0004.jpg,1,247,385
0005.jpg,1,227,395
0006.jpg,1,210,407
0007.jpg,1,195,420
0008.jpg,1,212,370
0009.jpg,1,247,300
0010.jpg,1,276,244
0011.jpg,1,306,195
0012.jpg,1,330,157
0013.jpg,1,350,125
0014.jpg,1,372,95
0015.jpg,1,390,72
0016.jpg,1,407,55
0017.jpg,1,425,40
0018.jpg,1,437,27
0019.jpg,1,447,17
0020.jpg,1,460,10
0021.jpg,1,467,7
0022.jpg,1,477,5
0023.jpg,1,482,2
0024.jpg,0,0,0
0025.jpg,0,0,0
0026.jpg,0,0,0
0027.jpg,0,0,0
0028.jpg,1,519,2
0029.jpg,1,522,5
0030.jpg,1,527,5
0031.jpg,1,532,7
0032.jpg,1,537,12
0033.jpg,1,540,17
0034.jpg,1,545,23
0035.jpg,1,550,30
0036.jpg,1,551,34
0037.jpg,1,553,39
0038.jpg,1,557,49
0039.jpg,1,558,54
0040.jpg,1,562,62
0041.jpg,1,565,67
0042.jpg,1,567,77
0043.jpg,1,570,85
0044.jpg,1,572,92
0045.jpg,1,572,102
0046.jpg,1,577,112
0047.jpg,1,577,120
0048.jpg,1,580,130
0049.jpg,1,582,138
0050.jpg,0,0,0
0051.jpg,0,0,0
0052.jpg,0,0,0
0053.jpg,0,0,0
0054.jpg,1,587,157
0055.jpg,1,587,148
0056.jpg,1,590,139
0057.jpg,1,590,133
0058.jpg,1,592,125
0059.jpg,1,592,120
0060.jpg,1,592,117
0061.jpg,1,595,112
0062.jpg,1,595,107
0063.jpg,1,595,105
0064.jpg,1,595,102
0065.jpg,1,597,100
0066.jpg,1,597,100
0067.jpg,1,597,97
0068.jpg,1,597,97
0069.jpg,1,597,95
0070.jpg,1,600,95
0071.jpg,1,600,97
0072.jpg,1,602,97
0073.jpg,1,602,100
0074.jpg,1,602,102
0075.jpg,1,602,105
0076.jpg,1,602,110
0077.jpg,1,602,112
0078.jpg,1,602,115
0079.jpg,1,604,120
0080.jpg,1,604,124
0081.jpg,1,604,120
0082.jpg,1,607,110
0083.jpg,1,602,102
0084.jpg,1,600,95
0085.jpg,1,600,87
0086.jpg,1,597,82
0087.jpg,1,595,75
0088.jpg,1,595,72
0089.jpg,1,594,64
0090.jpg,1,589,60
0091.jpg,1,587,55
0092.jpg,0,0,0
0093.jpg,1,586,48
0094.jpg,1,583,44
0095.jpg,1,581,42
0096.jpg,1,579,40
0097.jpg,1,578,39
0098.jpg,1,575,38
0099.jpg,1,574,39
