file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,606,59
0001.jpg,1,607,56
0002.jpg,1,609,57
0003.jpg,1,610,56
0004.jpg,1,612,57
0005.jpg,1,612,57
0006.jpg,1,615,60
0007.jpg,1,617,62
0008.jpg,1,617,65
0009.jpg,1,620,67
0010.jpg,1,622,72
0011.jpg,1,625,77
0012.jpg,1,627,85
0013.jpg,1,630,92
0014.jpg,1,630,100
0015.jpg,1,632,110
0016.jpg,1,637,125
0017.jpg,1,640,140
0018.jpg,1,642,152
0019.jpg,0,0,0
0020.jpg,1,650,190
0021.jpg,1,652,195
0022.jpg,1,655,187
0023.jpg,1,657,182
0024.jpg,1,660,175
0025.jpg,1,662,172
0026.jpg,1,665,167
0027.jpg,1,667,165
0028.jpg,1,670,165
0029.jpg,1,675,165
0030.jpg,1,677,165
0031.jpg,1,680,167
0032.jpg,1,685,172
0033.jpg,1,690,177
0034.jpg,1,692,185
0035.jpg,1,697,195
0036.jpg,1,700,202
0037.jpg,1,707,220
0038.jpg,1,709,235
0039.jpg,1,712,254
0040.jpg,0,0,0
0041.jpg,1,694,225
0042.jpg,1,678,192
0043.jpg,1,660,157
0044.jpg,1,650,142
0045.jpg,1,640,127
0046.jpg,1,632,110
0047.jpg,1,625,100
0048.jpg,1,617,90
0049.jpg,1,610,82
0050.jpg,1,605,77
0051.jpg,1,600,75
0052.jpg,1,595,70
0053.jpg,1,590,70
0054.jpg,1,587,67
0055.jpg,1,582,67
0056.jpg,1,580,67
0057.jpg,1,575,67
0058.jpg,1,572,67
0059.jpg,1,571,73
0060.jpg,1,569,74
0061.jpg,1,567,77
0062.jpg,1,565,80
0063.jpg,1,565,85
0064.jpg,1,562,90
0065.jpg,1,560,92
0066.jpg,1,557,97
0067.jpg,0,0,0
0068.jpg,0,0,0
0069.jpg,0,0,0
0070.jpg,0,0,0
0071.jpg,1,553,92
0072.jpg,1,553,86
0073.jpg,1,552,82
0074.jpg,1,552,77
0075.jpg,1,552,75
0076.jpg,1,552,70
0077.jpg,1,552,70
0078.jpg,1,548,69
0079.jpg,1,549,67
0080.jpg,1,548,65
0081.jpg,1,550,63
0082.jpg,1,554,59
0083.jpg,1,561,57
0084.jpg,1,564,52
0085.jpg,1,570,51
0086.jpg,0,0,0
0087.jpg,0,0,0
0088.jpg,1,587,45
0089.jpg,1,592,45
0090.jpg,1,597,42
0091.jpg,1,605,42
0092.jpg,1,612,45
0093.jpg,1,617,45
0094.jpg,1,625,47
0095.jpg,1,632,52
0096.jpg,1,640,55
0097.jpg,1,650,60
0098.jpg,1,657,65
0099.jpg,1,667,72
