file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,446,308
0001.jpg,1,436,307
0002.jpg,1,428,308
0003.jpg,1,421,308
0004.jpg,1,409,311
0005.jpg,1,396,314
0006.jpg,1,390,321
0007.jpg,1,378,329
0008.jpg,1,369,336
0009.jpg,0,0,0
0010.jpg,1,346,361
0011.jpg,1,335,377
0012.jpg,1,329,386
0013.jpg,0,0,0
0014.jpg,1,391,318
0015.jpg,1,417,287
0016.jpg,1,437,265
0017.jpg,1,456,251
0018.jpg,1,477,232
0019.jpg,1,489,224
0020.jpg,1,502,215
0021.jpg,1,517,207
0022.jpg,1,522,202
0023.jpg,1,537,198
0024.jpg,0,0,0
0025.jpg,0,0,0
0026.jpg,1,560,190
0027.jpg,1,570,190
0028.jpg,1,575,190
0029.jpg,1,580,190
0030.jpg,1,585,192
0031.jpg,1,590,194
0032.jpg,1,595,196
0033.jpg,1,598,199
0034.jpg,1,603,203
0035.jpg,1,607,206
0036.jpg,1,610,209
0037.jpg,1,614,213
0038.jpg,1,619,218
0039.jpg,0,0,0
0040.jpg,0,0,0
0041.jpg,0,0,0
0042.jpg,0,0,0
0043.jpg,0,0,0
0044.jpg,0,0,0
0045.jpg,0,0,0
0046.jpg,1,634,222
0047.jpg,1,635,216
0048.jpg,1,635,213
0049.jpg,1,634,210
0050.jpg,1,639,208
0051.jpg,1,639,206
0052.jpg,1,639,204
0053.jpg,1,640,204
0054.jpg,1,640,203
0055.jpg,1,642,204
0056.jpg,1,646,202
0057.jpg,1,651,196
0058.jpg,1,654,194
0059.jpg,0,0,0
0060.jpg,0,0,0
0061.jpg,0,0,0
0062.jpg,0,0,0
0063.jpg,0,0,0
0064.jpg,1,690,185
0065.jpg,1,689,185
0066.jpg,1,689,185
0067.jpg,1,712,185
0068.jpg,1,717,187
0069.jpg,1,725,192
0070.jpg,1,732,195
0071.jpg,1,742,200
0072.jpg,1,750,207
0073.jpg,1,760,215
0074.jpg,0,0,0
0075.jpg,0,0,0
0076.jpg,1,792,245
0077.jpg,1,807,261
0078.jpg,1,821,277
0079.jpg,1,832,293
0080.jpg,1,847,316
0081.jpg,1,862,338
0082.jpg,1,873,334
0083.jpg,1,883,324
0084.jpg,1,894,319
0085.jpg,1,906,315
0086.jpg,1,916,311
0087.jpg,1,930,310
0088.jpg,1,941,306
0089.jpg,1,954,305
0090.jpg,1,970,305
0091.jpg,1,985,310
0092.jpg,1,1001,314
0093.jpg,1,1016,318
0094.jpg,1,1034,327
0095.jpg,1,1049,335
0096.jpg,1,1067,347
0097.jpg,1,1082,362
0098.jpg,0,0,0
0099.jpg,1,1021,301
