file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,608,223
0001.jpg,1,606,220
0002.jpg,1,605,219
0003.jpg,1,602,215
0004.jpg,1,602,214
0005.jpg,1,600,214
0006.jpg,1,600,214
0007.jpg,1,598,215
0008.jpg,1,596,215
0009.jpg,1,594,217
0010.jpg,1,592,220
0011.jpg,1,593,223
0012.jpg,1,591,223
0013.jpg,1,589,216
0014.jpg,1,587,212
0015.jpg,1,585,207
0016.jpg,1,584,205
0017.jpg,1,580,201
0018.jpg,1,579,199
0019.jpg,1,576,196
0020.jpg,1,574,194
0021.jpg,1,573,193
0022.jpg,1,571,191
0023.jpg,1,567,192
0024.jpg,1,565,193
0025.jpg,1,563,195
0026.jpg,1,561,197
0027.jpg,1,557,201
0028.jpg,0,0,0
0029.jpg,0,0,0
0030.jpg,1,549,219
0031.jpg,1,546,230
0032.jpg,0,0,0
0033.jpg,1,536,252
0034.jpg,1,535,267
0035.jpg,1,530,286
0036.jpg,1,526,302
0037.jpg,1,523,325
0038.jpg,1,518,353
0039.jpg,1,513,381
0040.jpg,1,505,414
0041.jpg,1,502,408
0042.jpg,1,498,401
0043.jpg,1,494,392
0044.jpg,1,491,388
0045.jpg,1,484,385
0046.jpg,1,478,383
0047.jpg,1,473,384
0048.jpg,1,470,385
0049.jpg,0,0,0
0050.jpg,1,479,334
0051.jpg,1,487,301
0052.jpg,1,497,271
0053.jpg,1,502,247
0054.jpg,1,510,235
0055.jpg,1,517,222
0056.jpg,1,520,212
0057.jpg,1,522,205
0058.jpg,0,0,0
0059.jpg,0,0,0
0060.jpg,0,0,0
0061.jpg,1,536,188
0062.jpg,1,539,188
0063.jpg,1,541,184
0064.jpg,1,542,185
0065.jpg,1,544,185
0066.jpg,1,547,187
0067.jpg,0,0,0
0068.jpg,1,549,190
0069.jpg,0,0,0
0070.jpg,0,0,0
0071.jpg,1,556,201
0072.jpg,0,0,0
0073.jpg,0,0,0
0074.jpg,1,559,211
0075.jpg,1,559,215
0076.jpg,1,560,219
0077.jpg,1,561,224
0078.jpg,1,560,224
