file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,445,372
0001.jpg,1,464,350
0002.jpg,0,0,0
0003.jpg,1,520,282
0004.jpg,1,542,255
0005.jpg,1,560,235
0006.jpg,1,572,220
0007.jpg,1,586,208
0008.jpg,1,596,197
0009.jpg,1,607,188
0010.jpg,1,613,181
0011.jpg,1,621,175
0012.jpg,1,626,171
0013.jpg,1,634,168
0014.jpg,1,638,165
0015.jpg,1,643,164
0016.jpg,1,644,162
0017.jpg,1,650,163
0018.jpg,1,651,162
0019.jpg,1,656,162
0020.jpg,1,657,163
0021.jpg,1,659,166
0022.jpg,1,661,167
0023.jpg,1,664,171
0024.jpg,1,664,172
0025.jpg,1,667,175
0026.jpg,1,668,177
0027.jpg,1,668,180
0028.jpg,1,670,185
0029.jpg,1,671,188
0030.jpg,1,671,193
0031.jpg,1,1197,282
0032.jpg,1,1197,282
0033.jpg,1,673,185
0034.jpg,1,672,181
0035.jpg,1,671,180
0036.jpg,1,671,177
0037.jpg,1,672,175
0038.jpg,1,672,173
0039.jpg,1,671,172
0040.jpg,1,671,172
0041.jpg,1,671,171
0042.jpg,1,669,170
0043.jpg,1,666,168
0044.jpg,1,663,165
0045.jpg,1,662,165
0046.jpg,1,658,164
0047.jpg,1,657,163
0048.jpg,1,653,162
0049.jpg,1,650,164
0050.jpg,1,646,166
0051.jpg,1,642,167
0052.jpg,1,639,172
0053.jpg,1,634,174
0054.jpg,1,630,179
0055.jpg,1,625,190
0056.jpg,1,622,197
0057.jpg,1,615,205
0058.jpg,1,607,212
0059.jpg,1,602,227
0060.jpg,1,595,240
0061.jpg,1,585,260
0062.jpg,1,577,282
0063.jpg,1,570,305
0064.jpg,1,562,310
0065.jpg,1,555,310
0066.jpg,1,547,307
0067.jpg,1,537,310
0068.jpg,1,530,312
0069.jpg,1,520,317
0070.jpg,1,507,325
0071.jpg,1,495,337
0072.jpg,1,482,350
0073.jpg,1,472,362
0074.jpg,1,500,307
0075.jpg,1,527,260
0076.jpg,1,552,225
0077.jpg,1,572,197
0078.jpg,1,585,177
0079.jpg,1,597,160
0080.jpg,1,607,147
0081.jpg,1,615,142
0082.jpg,1,625,132
0083.jpg,1,632,130
0084.jpg,1,637,125
0085.jpg,1,642,122
0086.jpg,1,650,122
0087.jpg,1,652,122
0088.jpg,1,657,125
0089.jpg,1,662,125
0090.jpg,1,662,127
0091.jpg,1,667,130
0092.jpg,1,670,135
0093.jpg,1,672,137
0094.jpg,1,675,145
0095.jpg,1,677,147
0096.jpg,1,677,152
0097.jpg,1,682,157
0098.jpg,1,682,162
0099.jpg,1,685,170
