file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,552,132
0001.jpg,1,552,135
0002.jpg,1,552,141
0003.jpg,1,552,145
0004.jpg,1,557,144
0005.jpg,1,563,138
0006.jpg,1,569,136
0007.jpg,1,577,135
0008.jpg,1,585,134
0009.jpg,1,590,130
0010.jpg,1,600,132
0011.jpg,1,610,132
0012.jpg,1,620,130
0013.jpg,1,627,132
0014.jpg,1,640,137
0015.jpg,1,652,142
0016.jpg,1,662,147
0017.jpg,1,675,152
0018.jpg,1,690,162
0019.jpg,1,702,172
0020.jpg,1,720,182
0021.jpg,1,735,197
0022.jpg,1,752,215
0023.jpg,1,770,232
0024.jpg,1,790,255
0025.jpg,1,810,280
0026.jpg,1,832,307
0027.jpg,1,855,340
0028.jpg,1,874,357
0029.jpg,1,895,355
0030.jpg,1,912,352
0031.jpg,1,932,350
0032.jpg,1,957,350
0033.jpg,1,977,350
0034.jpg,1,1000,352
0035.jpg,1,1021,358
0036.jpg,1,1047,365
0037.jpg,1,1072,375
0038.jpg,1,1097,386
0039.jpg,1,1085,366
0040.jpg,1,1040,320
0041.jpg,1,1000,280
0042.jpg,1,967,255
0043.jpg,1,937,232
0044.jpg,1,912,215
0045.jpg,1,895,202
0046.jpg,1,877,192
0047.jpg,1,862,185
0048.jpg,1,850,177
0049.jpg,1,837,175
0050.jpg,1,827,170
0051.jpg,1,817,167
0052.jpg,1,810,167
0053.jpg,1,802,167
0054.jpg,1,797,167
0055.jpg,1,790,170
0056.jpg,1,782,175
0057.jpg,1,780,175
0058.jpg,1,777,177
0059.jpg,1,770,177
0060.jpg,1,770,175
0061.jpg,1,763,165
0062.jpg,1,762,157
0063.jpg,1,757,155
0064.jpg,1,757,150
0065.jpg,1,752,142
0066.jpg,1,752,142
0067.jpg,1,750,140
0068.jpg,1,747,135
0069.jpg,1,747,135
0070.jpg,1,745,132
0071.jpg,1,742,130
0072.jpg,1,739,134
0073.jpg,1,737,135
0074.jpg,1,735,132
0075.jpg,1,735,130
0076.jpg,1,735,125
0077.jpg,1,732,117
0078.jpg,1,730,107
0079.jpg,1,727,102
0080.jpg,1,725,95
0081.jpg,1,725,87
0082.jpg,1,722,82
0083.jpg,1,720,75
0084.jpg,1,717,70
0085.jpg,1,717,65
0086.jpg,1,714,59
0087.jpg,1,711,54
0088.jpg,0,0,0
0089.jpg,0,0,0
0090.jpg,0,0,0
0091.jpg,1,702,39
0092.jpg,1,699,36
0093.jpg,1,695,32
0094.jpg,1,695,30
0095.jpg,1,693,28
0096.jpg,1,689,28
0097.jpg,1,687,26
0098.jpg,1,684,27
0099.jpg,1,680,26
