file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,654,136
0001.jpg,1,660,125
0002.jpg,1,663,128
0003.jpg,1,667,125
0004.jpg,1,671,124
0005.jpg,0,0,0
0006.jpg,0,0,0
0007.jpg,1,685,122
0008.jpg,1,692,122
0009.jpg,1,697,125
0010.jpg,1,702,127
0011.jpg,1,710,130
0012.jpg,1,717,132
0013.jpg,1,725,137
0014.jpg,1,732,145
0015.jpg,1,742,152
0016.jpg,1,750,162
0017.jpg,1,762,172
0018.jpg,1,772,185
0019.jpg,1,785,200
0020.jpg,1,797,215
0021.jpg,1,810,237
0022.jpg,1,825,257
0023.jpg,1,840,282
0024.jpg,1,855,302
0025.jpg,1,867,300
0026.jpg,1,882,297
0027.jpg,1,897,297
0028.jpg,1,910,300
0029.jpg,1,925,301
0030.jpg,1,941,306
0031.jpg,1,965,315
0032.jpg,1,980,323
0033.jpg,0,0,0
0034.jpg,1,1024,353
0035.jpg,1,1049,371
0036.jpg,1,1073,394
0037.jpg,1,1098,423
0038.jpg,1,1125,452
0039.jpg,1,1103,426
0040.jpg,0,0,0
0041.jpg,1,1030,317
0042.jpg,1,992,280
0043.jpg,1,971,252
0044.jpg,1,945,225
0045.jpg,1,925,206
0046.jpg,1,907,190
0047.jpg,1,890,175
0048.jpg,1,877,165
0049.jpg,1,865,157
0050.jpg,1,852,150
0051.jpg,1,845,145
0052.jpg,1,835,140
0053.jpg,1,827,135
0054.jpg,1,820,135
0055.jpg,1,812,132
0056.jpg,1,807,132
0057.jpg,1,800,132
0058.jpg,1,795,132
0059.jpg,1,790,132
0060.jpg,1,787,135
0061.jpg,1,780,135
0062.jpg,1,777,140
0063.jpg,1,772,140
0064.jpg,1,767,147
0065.jpg,1,767,150
0066.jpg,1,762,150
0067.jpg,1,760,155
0068.jpg,0,0,0
0069.jpg,0,0,0
0070.jpg,0,0,0
0071.jpg,1,752,157
0072.jpg,1,752,152
0073.jpg,1,747,147
0074.jpg,1,747,145
0075.jpg,1,747,142
0076.jpg,1,747,140
0077.jpg,1,744,138
0078.jpg,1,742,136
0079.jpg,1,744,136
0080.jpg,1,740,140
0081.jpg,1,740,135
0082.jpg,0,0,0
0083.jpg,0,0,0
0084.jpg,0,0,0
0085.jpg,0,0,0
0086.jpg,0,0,0
0087.jpg,1,715,129
0088.jpg,1,711,130
0089.jpg,1,705,132
0090.jpg,1,700,135
0091.jpg,1,695,140
0092.jpg,1,687,145
0093.jpg,1,682,150
0094.jpg,1,675,157
0095.jpg,0,0,0
0096.jpg,1,660,172
0097.jpg,1,650,182
0098.jpg,1,642,195
0099.jpg,1,632,207
