file name,visibility,x-coordinate,y-coordinate
0000.jpg,1,471,31
0001.jpg,0,0,0
0002.jpg,0,0,0
0003.jpg,1,476,26
0004.jpg,1,476,22
0005.jpg,1,480,21
0006.jpg,1,482,20
0007.jpg,1,482,20
0008.jpg,1,485,20
0009.jpg,1,487,22
0010.jpg,1,487,22
0011.jpg,1,490,25
0012.jpg,1,492,27
0013.jpg,1,495,32
0014.jpg,1,497,37
0015.jpg,1,502,45
0016.jpg,1,502,50
0017.jpg,1,507,60
0018.jpg,1,510,67
0019.jpg,1,512,80
0020.jpg,1,517,92
0021.jpg,1,520,107
0022.jpg,1,525,127
0023.jpg,1,530,147
0024.jpg,1,535,170
0025.jpg,1,540,197
0026.jpg,1,544,224
0027.jpg,1,550,255
0028.jpg,1,556,277
0029.jpg,1,560,263
0030.jpg,1,562,250
0031.jpg,1,565,242
0032.jpg,1,567,232
0033.jpg,1,572,225
0034.jpg,1,575,217
0035.jpg,1,580,210
0036.jpg,1,585,209
0037.jpg,1,589,204
0038.jpg,1,592,204
0039.jpg,1,601,207
0040.jpg,1,600,205
0041.jpg,1,609,215
0042.jpg,1,616,223
0043.jpg,1,617,227
0044.jpg,1,632,247
0045.jpg,1,661,257
0046.jpg,0,0,0
0047.jpg,1,589,125
0048.jpg,1,577,107
0049.jpg,1,572,87
0050.jpg,1,567,72
0051.jpg,1,562,62
0052.jpg,1,557,52
0053.jpg,1,555,47
0054.jpg,1,550,42
0055.jpg,1,547,40
0056.jpg,1,547,37
0057.jpg,1,545,37
0058.jpg,1,545,37
0059.jpg,1,542,40
0060.jpg,1,537,40
0061.jpg,1,537,40
0062.jpg,1,537,45
0063.jpg,1,535,47
0064.jpg,1,535,50
0065.jpg,1,535,55
0066.jpg,1,532,60
0067.jpg,1,532,62
0068.jpg,1,532,70
0069.jpg,1,532,75
0070.jpg,1,532,80
0071.jpg,1,530,85
0072.jpg,1,532,92
0073.jpg,1,530,94
0074.jpg,1,531,98
0075.jpg,1,529,96
0076.jpg,1,530,97
0077.jpg,0,0,0
0078.jpg,1,530,100
0079.jpg,1,530,92
0080.jpg,1,530,85
0081.jpg,1,530,80
0082.jpg,1,530,75
0083.jpg,1,530,72
0084.jpg,1,530,67
0085.jpg,1,530,65
0086.jpg,1,530,62
0087.jpg,1,530,60
0088.jpg,1,530,57
0089.jpg,1,530,57
0090.jpg,1,530,57
0091.jpg,1,530,59
0092.jpg,1,529,58
0093.jpg,1,530,60
0094.jpg,1,530,60
0095.jpg,1,530,62
0096.jpg,1,528,64
0097.jpg,1,528,67
0098.jpg,1,530,70
0099.jpg,1,528,72
